5.158415170261827498e-01,5.122132857648435955e-01,5.081629488693074626e-01,5.037009998670217703e-01,4.988369701240541465e-01,4.935888463883535415e-01,4.880015756226782631e-01,4.821107931045953143e-01,4.759876345541996789e-01,4.696904316505241539e-01,4.632854463143686874e-01,4.568514822197547454e-01,4.504605861678904200e-01,4.441780158932127076e-01,4.380707904547507803e-01,4.322044938803997760e-01,4.266425026405811782e-01,4.214298641471859175e-01,4.166084305488542139e-01,4.122128303160916274e-01
4.632854463143686874e-01,4.568514822197547454e-01,4.504605861678904200e-01,4.441780158932127076e-01,4.380707904547507803e-01,4.322044938803997760e-01,4.266425026405811782e-01,4.214298641471859175e-01,4.166084305488542139e-01,4.122128303160916274e-01,4.082671007007987463e-01,4.047808401874603557e-01,4.017477972654721619e-01,3.991565102176896085e-01,3.969654660317599726e-01,3.951345689386838722e-01,3.936029593541974236e-01,3.922905105172558859e-01,3.911107300327832936e-01,3.899611838495561367e-01
4.082671007007987463e-01,4.047808401874603557e-01,4.017477972654721619e-01,3.991565102176896085e-01,3.969654660317599726e-01,3.951345689386838722e-01,3.936029593541974236e-01,3.922905105172558859e-01,3.911107300327832936e-01,3.899611838495561367e-01,3.887374376081585425e-01,3.873231223500356313e-01,3.856134055600883292e-01,3.834993474538460068e-01,3.808822275759871090e-01,3.776766212494928054e-01,3.738343742265734515e-01,3.693222403681983290e-01,3.641318380448208547e-01,3.582919395713919930e-01
3.887374376081585425e-01,3.873231223500356313e-01,3.856134055600883292e-01,3.834993474538460068e-01,3.808822275759871090e-01,3.776766212494928054e-01,3.738343742265734515e-01,3.693222403681983290e-01,3.641318380448208547e-01,3.582919395713919930e-01,3.518685169056580686e-01,3.449585546940319158e-01,3.376764062742458883e-01,3.301824883047115855e-01,3.226550088692031193e-01,3.152763607806470247e-01,3.082494869929028325e-01,3.017739441492372499e-01,2.960449822174771595e-01,2.912265262642715902e-01
3.834993474538460068e-01,3.808822275759871090e-01,3.776766212494928054e-01,3.738343742265734515e-01,3.693222403681983290e-01,3.641318380448208547e-01,3.582919395713919930e-01,3.518685169056580686e-01,3.449585546940319158e-01,3.376764062742458883e-01,3.301824883047115855e-01,3.226550088692031193e-01,3.152763607806470247e-01,3.082494869929028325e-01,3.017739441492372499e-01,2.960449822174771595e-01,2.912265262642715902e-01,2.874741062699145422e-01,2.849050716674058070e-01,2.835975628967129514e-01
7.216869303769140043e-01,7.217025757240516093e-01,7.217335772793436188e-01,7.217877038813615975e-01,7.218741185099352142e-01,7.220238116737073275e-01,7.222353418228469879e-01,7.225275315628145734e-01,7.229248955406123445e-01,7.234435692742241519e-01,7.240960881709983532e-01,7.249004456693715071e-01,7.258694080238852209e-01,7.270147681952685570e-01,7.283404592594263649e-01,7.298556710999598574e-01,7.315630376302807436e-01,7.334675821154623687e-01,7.355634018466977730e-01,7.378483445958003983e-01
7.240960881709983532e-01,7.249004456693715071e-01,7.258694080238852209e-01,7.270147681952685570e-01,7.283404592594263649e-01,7.298556710999598574e-01,7.315630376302807436e-01,7.334675821154623687e-01,7.355634018466977730e-01,7.378483445958003983e-01,7.403141631953645829e-01,7.429584938413721362e-01,7.457679102740568666e-01,7.487211526992649802e-01,7.518016563834253319e-01,7.549852228714131197e-01,7.582433191162578634e-01,7.615450338026954480e-01,7.648577218793853882e-01,7.681541526554859223e-01
7.403141631953645829e-01,7.429584938413721362e-01,7.457679102740568666e-01,7.487211526992649802e-01,7.518016563834253319e-01,7.549852228714131197e-01,7.582433191162578634e-01,7.615450338026954480e-01,7.648577218793853882e-01,7.681541526554859223e-01,7.713972345709043665e-01,7.745368195750461648e-01,7.775498971211298738e-01,7.804103373138280286e-01,7.830831089460906780e-01,7.855380215099816432e-01,7.877557587413608342e-01,7.897143445219141356e-01,7.914067602577822269e-01,7.928184645378368867e-01
7.713972345709043665e-01,7.745368195750461648e-01,7.775498971211298738e-01,7.804103373138280286e-01,7.830831089460906780e-01,7.855380215099816432e-01,7.877557587413608342e-01,7.897143445219141356e-01,7.914067602577822269e-01,7.928184645378368867e-01,7.939290149145509234e-01,7.947519898766751689e-01,7.952840805588708983e-01,7.955214398122166797e-01,7.954683913833752174e-01,7.951294722840575036e-01,7.945170527694804807e-01,7.936340871481399883e-01,7.924849440312853321e-01,7.910897198620832071e-01
7.939290149145509234e-01,7.947519898766751689e-01,7.952840805588708983e-01,7.955214398122166797e-01,7.954683913833752174e-01,7.951294722840575036e-01,7.945170527694804807e-01,7.936340871481399883e-01,7.924849440312853321e-01,7.910897198620832071e-01,7.894617733799771386e-01,7.876149765361744048e-01,7.855537777906890229e-01,7.833053038797928025e-01,7.808894155141021809e-01,7.783240610437376361e-01,7.756413830836749179e-01,7.728569479216232940e-01,7.699966419057956424e-01,7.670827041931254087e-01
7.894617733799771386e-01,7.876149765361744048e-01,7.855537777906890229e-01,7.833053038797928025e-01,7.808894155141021809e-01,7.783240610437376361e-01,7.756413830836749179e-01,7.728569479216232940e-01,7.699966419057956424e-01,7.670827041931254087e-01,7.641335883347634139e-01,7.611622378419371504e-01,7.581956834882956908e-01,7.552317302216365880e-01,7.522853437517736941e-01,7.493451472318521933e-01,7.464162511596460492e-01,7.434806827023620057e-01,7.405268881005607762e-01,7.375382115794133497e-01
7.641335883347634139e-01,7.611622378419371504e-01,7.581956834882956908e-01,7.552317302216365880e-01,7.522853437517736941e-01,7.493451472318521933e-01,7.464162511596460492e-01,7.434806827023620057e-01,7.405268881005607762e-01,7.375382115794133497e-01,7.344992352636985355e-01,7.313944039584350243e-01,7.282116405157423866e-01,7.249434722233014661e-01,7.215853157542240215e-01,7.181463459967459828e-01,7.146385326147082218e-01,7.110768310517810997e-01,7.074972770409998502e-01,7.039418517821172117e-01
7.344992352636985355e-01,7.313944039584350243e-01,7.282116405157423866e-01,7.249434722233014661e-01,7.215853157542240215e-01,7.181463459967459828e-01,7.146385326147082218e-01,7.110768310517810997e-01,7.074972770409998502e-01,7.039418517821172117e-01,7.004486695025049503e-01,6.970707403876295061e-01,6.938677353921391955e-01,6.908967999164147278e-01,6.882041763084497665e-01,6.858593392217964269e-01,6.838962737384075563e-01,6.823707080008279968e-01,6.813186906567704204e-01,6.807660060191043083e-01
7.004486695025049503e-01,6.970707403876295061e-01,6.938677353921391955e-01,6.908967999164147278e-01,6.882041763084497665e-01,6.858593392217964269e-01,6.838962737384075563e-01,6.823707080008279968e-01,6.813186906567704204e-01,6.807660060191043083e-01,6.807320785955933706e-01,6.812288146381290099e-01,6.822512724433932307e-01,6.837834697916022053e-01,6.858120768739576212e-01,6.883038882921183044e-01,6.912198542248939592e-01,6.945108353661184619e-01,6.981249699319820312e-01,7.020029583749833879e-01
6.807320785955933706e-01,6.812288146381290099e-01,6.822512724433932307e-01,6.837834697916022053e-01,6.858120768739576212e-01,6.883038882921183044e-01,6.912198542248939592e-01,6.945108353661184619e-01,6.981249699319820312e-01,7.020029583749833879e-01,7.060895934312199085e-01,7.103126208635553995e-01,7.146114329601194193e-01,7.189263953294751097e-01,7.232014459819186003e-01,7.273752776232630390e-01,7.313995526721297491e-01,7.352192569521504018e-01,7.388065713768656728e-01,7.421254098476605110e-01
7.060895934312199085e-01,7.103126208635553995e-01,7.146114329601194193e-01,7.189263953294751097e-01,7.232014459819186003e-01,7.273752776232630390e-01,7.313995526721297491e-01,7.352192569521504018e-01,7.388065713768656728e-01,7.421254098476605110e-01,7.451431340592170605e-01,7.478475389070853296e-01,7.502280326396405519e-01,7.522690162010247095e-01,7.539655810677152736e-01,7.553363089745859238e-01,7.563802682285215573e-01,7.571161764406869610e-01,7.575560351239322143e-01,7.577095367105205481e-01
7.451431340592170605e-01,7.478475389070853296e-01,7.502280326396405519e-01,7.522690162010247095e-01,7.539655810677152736e-01,7.553363089745859238e-01,7.563802682285215573e-01,7.571161764406869610e-01,7.575560351239322143e-01,7.577095367105205481e-01,7.576090081406191556e-01,7.572701807736121893e-01,7.567071868716016558e-01,7.559416232783757739e-01,7.549905948636660424e-01,7.538615770475496358e-01,7.525716758337023249e-01,7.511192184726255272e-01,7.495210119268521654e-01,7.477686871767013077e-01
7.576090081406191556e-01,7.572701807736121893e-01,7.567071868716016558e-01,7.559416232783757739e-01,7.549905948636660424e-01,7.538615770475496358e-01,7.525716758337023249e-01,7.511192184726255272e-01,7.495210119268521654e-01,7.477686871767013077e-01,7.458560720095613883e-01,7.437818532964648455e-01,7.415329517153290695e-01,7.391008355997326085e-01,7.364637736428369941e-01,7.336162658791008928e-01,7.305478841666311896e-01,7.272307662196202394e-01,7.236636700622406382e-01,7.198407179781458609e-01
7.458560720095613883e-01,7.437818532964648455e-01,7.415329517153290695e-01,7.391008355997326085e-01,7.364637736428369941e-01,7.336162658791008928e-01,7.305478841666311896e-01,7.272307662196202394e-01,7.236636700622406382e-01,7.198407179781458609e-01,7.157572168015899905e-01,7.114081182589525598e-01,7.068136818745305305e-01,7.019801873955678895e-01,6.969333977647751421e-01,6.916987589414539395e-01,6.863148689393638868e-01,6.808333292969027672e-01,6.753151610906675817e-01,6.698094364933682154e-01
7.157572168015899905e-01,7.114081182589525598e-01,7.068136818745305305e-01,7.019801873955678895e-01,6.969333977647751421e-01,6.916987589414539395e-01,6.863148689393638868e-01,6.808333292969027672e-01,6.753151610906675817e-01,6.698094364933682154e-01,6.643789047429291550e-01,6.590924517137818350e-01,6.540175522533718810e-01,6.492120126846516737e-01,6.447330303004065177e-01,6.406243866879891558e-01,6.369302869246389331e-01,6.336776601137614762e-01,6.308599585342549165e-01,6.284864217935294262e-01
6.643789047429291550e-01,6.590924517137818350e-01,6.540175522533718810e-01,6.492120126846516737e-01,6.447330303004065177e-01,6.406243866879891558e-01,6.369302869246389331e-01,6.336776601137614762e-01,6.308599585342549165e-01,6.284864217935294262e-01,6.265365689044691822e-01,6.249680683198931552e-01,6.237357925168122152e-01,6.227994995028495184e-01,6.220907826125078310e-01,6.215612007741652123e-01,6.211344830846091680e-01,6.207737228317373734e-01,6.204152060142810177e-01,6.200257984153608737e-01
6.265365689044691822e-01,6.249680683198931552e-01,6.237357925168122152e-01,6.227994995028495184e-01,6.220907826125078310e-01,6.215612007741652123e-01,6.211344830846091680e-01,6.207737228317373734e-01,6.204152060142810177e-01,6.200257984153608737e-01,6.195806205034741776e-01,6.190591162085405941e-01,6.184534867148805404e-01,6.177701449442831727e-01,6.170232049669968077e-01,6.162310213210111520e-01,6.154184627777218308e-01,6.146041115365031837e-01,6.138183614352765716e-01,6.130855330678000037e-01
6.195806205034741776e-01,6.190591162085405941e-01,6.184534867148805404e-01,6.177701449442831727e-01,6.170232049669968077e-01,6.162310213210111520e-01,6.154184627777218308e-01,6.146041115365031837e-01,6.138183614352765716e-01,6.130855330678000037e-01,6.124184859408998705e-01,6.118328596245744544e-01,6.113344284820956265e-01,6.109272489089241365e-01,6.105964415534745893e-01,6.103225725088815556e-01,6.100946663571805706e-01,6.098795290211439513e-01,6.096561914753252376e-01,6.093799167175008025e-01
6.124184859408998705e-01,6.118328596245744544e-01,6.113344284820956265e-01,6.109272489089241365e-01,6.105964415534745893e-01,6.103225725088815556e-01,6.100946663571805706e-01,6.098795290211439513e-01,6.096561914753252376e-01,6.093799167175008025e-01,6.090248288045225777e-01,6.085584567026308678e-01,6.079522781472342929e-01,6.071793676792393013e-01,6.062105388869046818e-01,6.050381571921701340e-01,6.036333820420249907e-01,6.020044599578562305e-01,6.001363595713259391e-01,5.980422750407994315e-01
6.090248288045225777e-01,6.085584567026308678e-01,6.079522781472342929e-01,6.071793676792393013e-01,6.062105388869046818e-01,6.050381571921701340e-01,6.036333820420249907e-01,6.020044599578562305e-01,6.001363595713259391e-01,5.980422750407994315e-01,5.957316122887595933e-01,5.932079778034697881e-01,5.904973145829698344e-01,5.876159926770925246e-01,5.845876768026895265e-01,5.814386134153245456e-01,5.781969337542158804e-01,5.748790566059769347e-01,5.715142143929756724e-01,5.681211189050937582e-01
5.957316122887595933e-01,5.932079778034697881e-01,5.904973145829698344e-01,5.876159926770925246e-01,5.845876768026895265e-01,5.814386134153245456e-01,5.781969337542158804e-01,5.748790566059769347e-01,5.715142143929756724e-01,5.681211189050937582e-01,5.647296432409051326e-01,5.613641936449643710e-01,5.580400766023408954e-01,5.547843507056104961e-01,5.516144724635576591e-01,5.485525499507702962e-01,5.456148290526222633e-01,5.428095307370691680e-01,5.401555891248946972e-01,5.376559229868209666e-01
5.647296432409051326e-01,5.613641936449643710e-01,5.580400766023408954e-01,5.547843507056104961e-01,5.516144724635576591e-01,5.485525499507702962e-01,5.456148290526222633e-01,5.428095307370691680e-01,5.401555891248946972e-01,5.376559229868209666e-01,5.353148488454941845e-01,5.331279107227843150e-01,5.310967739474724558e-01,5.292076016138395067e-01,5.274428658909430245e-01,5.257889557940755854e-01,5.242282398662934106e-01,5.227321005969394196e-01,5.212753580326903169e-01,5.198416064612833010e-01
5.353148488454941845e-01,5.331279107227843150e-01,5.310967739474724558e-01,5.292076016138395067e-01,5.274428658909430245e-01,5.257889557940755854e-01,5.242282398662934106e-01,5.227321005969394196e-01,5.212753580326903169e-01,5.198416064612833010e-01,5.184127540219923835e-01,5.169553008408606098e-01,5.154687357341107834e-01,5.139344277078257139e-01,5.123432229572076890e-01,5.106990081736204612e-01,5.089965743132954801e-01,5.072364732260745690e-01,5.054137704118518704e-01,5.035490432073520539e-01
5.184127540219923835e-01,5.169553008408606098e-01,5.154687357341107834e-01,5.139344277078257139e-01,5.123432229572076890e-01,5.106990081736204612e-01,5.089965743132954801e-01,5.072364732260745690e-01,5.054137704118518704e-01,5.035490432073520539e-01,5.016232611541417974e-01,4.996399690614128919e-01,4.976010834877405697e-01,4.954903594713744308e-01,4.932866023212947870e-01,4.909878548561072420e-01,4.885612798611177476e-01,4.859876120861668092e-01,4.832368273998010055e-01,4.802909162463671056e-01
5.016232611541417974e-01,4.996399690614128919e-01,4.976010834877405697e-01,4.954903594713744308e-01,4.932866023212947870e-01,4.909878548561072420e-01,4.885612798611177476e-01,4.859876120861668092e-01,4.832368273998010055e-01,4.802909162463671056e-01,4.771175934867459834e-01,4.736949692351881125e-01,4.700131707440333706e-01,4.660492805121414506e-01,4.618016181489897898e-01,4.572670886542400392e-01,4.524557594509976965e-01,4.473790430130162865e-01,4.420764860492831794e-01,4.365739149960829457e-01
4.771175934867459834e-01,4.736949692351881125e-01,4.700131707440333706e-01,4.660492805121414506e-01,4.618016181489897898e-01,4.572670886542400392e-01,4.524557594509976965e-01,4.473790430130162865e-01,4.420764860492831794e-01,4.365739149960829457e-01,4.309018578593853954e-01,4.251289623799273110e-01,4.192979422123256361e-01,4.134633470540673983e-01,4.076810891234757261e-01,4.020254719120220366e-01,3.965514855481697132e-01,3.913090994697647762e-01,3.863595903929059050e-01,3.817371772281982212e-01
4.309018578593853954e-01,4.251289623799273110e-01,4.192979422123256361e-01,4.134633470540673983e-01,4.076810891234757261e-01,4.020254719120220366e-01,3.965514855481697132e-01,3.913090994697647762e-01,3.863595903929059050e-01,3.817371772281982212e-01,3.774812866170583758e-01,3.736237527744119546e-01,3.701769497191149116e-01,3.671504993000319073e-01,3.645399730629955704e-01,3.623402465950126272e-01,3.605127116971602041e-01,3.590376974590792636e-01,3.578711670028971725e-01,3.569780250568054814e-01
