ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.5753332404241258,0.5691328044153319,0.5624990664764414,0.5554567328437623,0.5480401602834095,0.5402923297061561,0.5322628109270575,0.5239983137622514,0.5155472180955086,0.5069519571034574,0.4982608765774702,0.48950765359542314,0.48072083399427423,0.47192814110230924,0.4631461877051185,0.4543864125664992,0.445652656786945,0.43695830822448717,0.42829090087092514,0.419654967930371,1.0,1,0.9999851,67
0.4982608765774702,0.48950765359542314,0.48072083399427423,0.47192814110230924,0.4631461877051185,0.4543864125664992,0.445652656786945,0.43695830822448717,0.42829090087092514,0.419654967930371,0.41105247664337086,0.4024852672268613,0.39396755367311226,0.38551210366339766,0.3771449134336743,0.3688928943886085,0.3607966995386964,0.3528999096429401,0.3452301790407594,0.3378545039677911,1.0,1,1.0,67
0.41105247664337086,0.4024852672268613,0.39396755367311226,0.38551210366339766,0.3771449134336743,0.3688928943886085,0.3607966995386964,0.3528999096429401,0.3452301790407594,0.3378545039677911,0.3307963912327076,0.3241189266819565,0.3178542436813919,0.31203731852392613,0.3066905391184907,0.30184378850136573,0.2975005701868074,0.2936695995035326,0.29034746695178276,0.2875287127083403,1.0,1,1.0,67
0.3688928943886085,0.3607966995386964,0.3528999096429401,0.3452301790407594,0.3378545039677911,0.3307963912327076,0.3241189266819565,0.3178542436813919,0.31203731852392613,0.3066905391184907,0.30184378850136573,0.2975005701868074,0.2936695995035326,0.29034746695178276,0.2875287127083403,0.2852094741495772,0.2833722740864069,0.2820058660871706,0.28110580931870743,0.2806534670141446,1.0,1,1.0,67
0.7483071548063484,0.747964151496491,0.7472756655664465,0.7462281921573053,0.7448190787911784,0.7430360780030186,0.7408577840701385,0.7382814862186847,0.7353082619410461,0.7319302160250348,0.7281654544621965,0.7240309230692386,0.719563638462635,0.7148008939948773,0.7098086859000554,0.7046468909411401,0.6994000892244855,0.6941571162582496,0.6890204909483449,0.6840815238938261,0.0,1,0.71048325,75
0.7281654544621965,0.7240309230692386,0.719563638462635,0.7148008939948773,0.7098086859000554,0.7046468909411401,0.6994000892244855,0.6941571162582496,0.6890204909483449,0.6840815238938261,0.6794498829481971,0.6752114760530105,0.6714639706954574,0.668287677584131,0.6657406243191656,0.6638667681464094,0.662701106653222,0.6622506481653415,0.6624882579883331,0.6633828823719987,0.0,1,0.6418459,75
0.6794498829481971,0.6752114760530105,0.6714639706954574,0.668287677584131,0.6657406243191656,0.6638667681464094,0.662701106653222,0.6622506481653415,0.6624882579883331,0.6633828823719987,0.6648745228945842,0.6668872935687915,0.6693253028629463,0.6720823763262184,0.6750410574554458,0.6780908560357312,0.6811060697875975,0.6839697362101135,0.686573997236399,0.6888317271751453,0.0,0,0.2035135,75
0.6648745228945842,0.6668872935687915,0.6693253028629463,0.6720823763262184,0.6750410574554458,0.6780908560357312,0.6811060697875975,0.6839697362101135,0.686573997236399,0.6888317271751453,0.6906578143152243,0.691990312520527,0.6927872962532281,0.6930259093826353,0.6927162541531606,0.6918758694455732,0.6905482294416035,0.6887822034533528,0.686667130989417,0.6842818356197338,0.0,0,0.2185019,75
0.6906578143152243,0.691990312520527,0.6927872962532281,0.6930259093826353,0.6927162541531606,0.6918758694455732,0.6905482294416035,0.6887822034533528,0.686667130989417,0.6842818356197338,0.6817275901957396,0.6790955608693248,0.6764899811714417,0.6740073403301803,0.6717383288097426,0.6697552228186414,0.6681278247336706,0.6669020077909644,0.6661065805447641,0.6657564670667502,0.0,0,0.45091397,75
0.6817275901957396,0.6790955608693248,0.6764899811714417,0.6740073403301803,0.6717383288097426,0.6697552228186414,0.6681278247336706,0.6669020077909644,0.6661065805447641,0.6657564670667502,0.6658469363055342,0.6663666573372138,0.667260293517493,0.6684872679625647,0.6699732454176806,0.6716499761540546,0.6734411627376035,0.6752628224521724,0.6770352909676383,0.678689409539753,0.0,0,0.26494038,75
0.6658469363055342,0.6663666573372138,0.667260293517493,0.6684872679625647,0.6699732454176806,0.6716499761540546,0.6734411627376035,0.6752628224521724,0.6770352909676383,0.678689409539753,0.6801566529499592,0.6813732742072429,0.6822946656900137,0.6828821267255639,0.6831051416876247,0.6829603802789893,0.682444833017042,0.6815655001941863,0.6803367483073925,0.6787887758171719,1.0,0,0.2295936,75
0.6801566529499592,0.6813732742072429,0.6822946656900137,0.6828821267255639,0.6831051416876247,0.6829603802789893,0.682444833017042,0.6815655001941863,0.6803367483073925,0.6787887758171719,0.6769513246950903,0.6748507271915726,0.6725272611962196,0.6700031545382462,0.6673255828151664,0.6645163112909137,0.6615924596645706,0.6585802991068134,0.655482250421254,0.6523126588028365,1.0,0,0.43344593,75
0.6769513246950903,0.6748507271915726,0.6725272611962196,0.6700031545382462,0.6673255828151664,0.6645163112909137,0.6615924596645706,0.6585802991068134,0.655482250421254,0.6523126588028365,0.6490699324821994,0.6457373008164788,0.6423252823789352,0.638828916759219,0.6352368161326032,0.6315435459463234,0.6277436009315238,0.6238434688159762,0.61984344748129,0.6157508831344275,1.0,1,0.6088129,75
0.6490699324821994,0.6457373008164788,0.6423252823789352,0.638828916759219,0.6352368161326032,0.6315435459463234,0.6277436009315238,0.6238434688159762,0.61984344748129,0.6157508831344275,0.6115854280414511,0.6073647086972458,0.6031186348499694,0.5988803432464184,0.594681102778337,0.590566642897147,0.5865675764140615,0.5827191951039543,0.5790658423600364,0.575641302319389,1.0,1,0.7254521,75
0.6115854280414511,0.6073647086972458,0.6031186348499694,0.5988803432464184,0.594681102778337,0.590566642897147,0.5865675764140615,0.5827191951039543,0.5790658423600364,0.575641302319389,0.5724744986712732,0.5695939500420034,0.5670137606553538,0.5647423526409585,0.5627935295482764,0.5611528273204504,0.5597944346944889,0.5587026928067103,0.557846702901954,0.5571822031155953,1.0,1,0.71266085,75
0.5724744986712732,0.5695939500420034,0.5670137606553538,0.5647423526409585,0.5627935295482764,0.5611528273204504,0.5597944346944889,0.5587026928067103,0.557846702901954,0.5571822031155953,0.5566586712995721,0.5562251635339186,0.5558166941093872,0.5553747880994181,0.5548349756525041,0.5541397179169585,0.5532306648879541,0.5520453235751687,0.5505554608678893,0.548716602635944,1.0,1,0.8478509,75
0.5566586712995721,0.5562251635339186,0.5558166941093872,0.5553747880994181,0.5548349756525041,0.5541397179169585,0.5532306648879541,0.5520453235751687,0.5505554608678893,0.548716602635944,0.5465164676831484,0.5439384955764038,0.5409855214538176,0.5376707349449421,0.5340157161987586,0.5300593741273301,0.5258398494336634,0.5214037286476895,0.5168023737056198,0.5120734892322995,1.0,1,0.98481715,75
0.5465164676831484,0.5439384955764038,0.5409855214538176,0.5376707349449421,0.5340157161987586,0.5300593741273301,0.5258398494336634,0.5214037286476895,0.5168023737056198,0.5120734892322995,0.507248323884573,0.502376724958473,0.4974742272287358,0.4925576747419696,0.4876231609763815,0.4826689209351016,0.4776693457441571,0.47259648750714955,0.4674196150301803,0.4620913907335535,1.0,1,0.9998572,75
0.507248323884573,0.502376724958473,0.4974742272287358,0.4925576747419696,0.4876231609763815,0.4826689209351016,0.4776693457441571,0.47259648750714955,0.4674196150301803,0.4620913907335535,0.45656594532085143,0.45079274196262337,0.44475412485117904,0.43841446855592886,0.4317507630357887,0.4247546166624134,0.41743940849178707,0.40982398402514203,0.40195307224838916,0.3938774513671603,1.0,1,0.9999999,75
0.45656594532085143,0.45079274196262337,0.44475412485117904,0.43841446855592886,0.4317507630357887,0.4247546166624134,0.41743940849178707,0.40982398402514203,0.40195307224838916,0.3938774513671603,0.3856640601610862,0.37738871082497055,0.3691263365538547,0.3609688924079154,0.35300034880349845,0.3453047936891176,0.33795946243556396,0.3310270773491344,0.32456304945037745,0.3186094962252634,1.0,1,1.0,75
0.3856640601610862,0.37738871082497055,0.3691263365538547,0.3609688924079154,0.35300034880349845,0.3453047936891176,0.33795946243556396,0.3310270773491344,0.32456304945037745,0.3186094962252634,0.31319367422611244,0.3083284338888084,0.3040144273537507,0.3002339401235725,0.2969521574494619,0.2941478702054773,0.2917856238169292,0.2898230980543431,0.2882022390978017,0.28689424278297887,1.0,1,1.0,75
0.33795946243556396,0.3310270773491344,0.32456304945037745,0.3186094962252634,0.31319367422611244,0.3083284338888084,0.3040144273537507,0.3002339401235725,0.2969521574494619,0.2941478702054773,0.2917856238169292,0.2898230980543431,0.2882022390978017,0.28689424278297887,0.2858527269085639,0.28504283361989396,0.28443274400674323,0.28399986086553164,0.28371612254538753,0.28357972842048595,1.0,1,1.0,75
0.8657521913629838,0.8662003636234573,0.8670925133889646,0.8684434379099862,0.8702665444551437,0.8725767917541698,0.8753942295074854,0.8787192426852226,0.8825511618855229,0.886877609243244,0.8916870975038353,0.8969256390298533,0.9025498112924979,0.9085007298979851,0.9146954284032958,0.9210415393608281,0.9274505706297849,0.9338099991374945,0.9400209792745846,0.9459649058603803,0.0,0,0.06060359,79
0.8916870975038353,0.8969256390298533,0.9025498112924979,0.9085007298979851,0.9146954284032958,0.9210415393608281,0.9274505706297849,0.9338099991374945,0.9400209792745846,0.9459649058603803,0.9515503828768779,0.9566811192670807,0.9612725600456616,0.9652527075555154,0.9685666878374196,0.9711744549656993,0.973034011646301,0.9741547225628385,0.9745336090073096,0.9741963427976505,0.0,0,0.0541538,79
0.9515503828768779,0.9566811192670807,0.9612725600456616,0.9652527075555154,0.9685666878374196,0.9711744549656993,0.973034011646301,0.9741547225628385,0.9745336090073096,0.9741963427976505,0.9731828575644302,0.9715360496663379,0.9693094186684098,0.9665796987784593,0.9634125455435937,0.9598815248269114,0.9560531814795807,0.9520099587901981,0.9478169828377552,0.9435361817589816,0.0,0,0.08978766,79
0.9731828575644302,0.9715360496663379,0.9693094186684098,0.9665796987784593,0.9634125455435937,0.9598815248269114,0.9560531814795807,0.9520099587901981,0.9478169828377552,0.9435361817589816,0.9392272993845062,0.9349443927476622,0.9307345859644229,0.9266339623917222,0.9226737835857156,0.9188791912706098,0.9152931453234723,0.911921881232531,0.9087790868668272,0.9058902834070334,0.0,0,0.12066519,79
0.9392272993845062,0.9349443927476622,0.9307345859644229,0.9266339623917222,0.9226737835857156,0.9188791912706098,0.9152931453234723,0.911921881232531,0.9087790868668272,0.9058902834070334,0.903285633274794,0.9009575996740412,0.8989290690740952,0.897209945827719,0.8958096104771938,0.8947293838092352,0.8939641350191261,0.893505115047831,0.8933417461912659,0.8934527627115606,0.0,0,0.11653414,79
0.903285633274794,0.9009575996740412,0.8989290690740952,0.897209945827719,0.8958096104771938,0.8947293838092352,0.8939641350191261,0.893505115047831,0.8933417461912659,0.8934527627115606,0.8938034533181304,0.8943629292229408,0.8950825662515877,0.895928456389141,0.8968233570282205,0.8977134994129727,0.8985343751013746,0.899218178814404,0.8996969961421314,0.8999079461836442,0.0,0,0.09727493,79
0.8938034533181304,0.8943629292229408,0.8950825662515877,0.895928456389141,0.8968233570282205,0.8977134994129727,0.8985343751013746,0.899218178814404,0.8996969961421314,0.8999079461836442,0.8997932041561033,0.8993021858839539,0.8983931122975691,0.8970434989820375,0.8952273479444469,0.8929543148476308,0.8902312670813375,0.8870970801174932,0.883595832815319,0.8797677620123593,0.0,0,0.11810231,79
0.8997932041561033,0.8993021858839539,0.8983931122975691,0.8970434989820375,0.8952273479444469,0.8929543148476308,0.8902312670813375,0.8870970801174932,0.883595832815319,0.8797677620123593,0.8757015618036476,0.8714613001202061,0.867126210869823,0.8627765469771792,0.8584842990382004,0.854310165214334,0.850310836683218,0.8465324552736648,0.8429915946210262,0.839709739247566,0.0,0,0.20028448,79
0.8757015618036476,0.8714613001202061,0.867126210869823,0.8627765469771792,0.8584842990382004,0.854310165214334,0.850310836683218,0.8465324552736648,0.8429915946210262,0.839709739247566,0.8366780065305625,0.8338653483383229,0.8312500799399488,0.8287789930928952,0.8263953025655857,0.8240562472088008,0.8217065431054598,0.8192840485499338,0.8167621365740723,0.81409724130957,0.0,0,0.24956599,79
0.8366780065305625,0.8338653483383229,0.8312500799399488,0.8287789930928952,0.8263953025655857,0.8240562472088008,0.8217065431054598,0.8192840485499338,0.8167621365740723,0.81409724130957,0.8112743251402581,0.8082883539886921,0.805140171460367,0.8018508704209342,0.7984522812116258,0.7949879379879877,0.7915085934370035,0.7880900462259693,0.784764082205267,0.7816190721347739,0.0,0,0.36358866,79
0.8112743251402581,0.8082883539886921,0.805140171460367,0.8018508704209342,0.7984522812116258,0.7949879379879877,0.7915085934370035,0.7880900462259693,0.784764082205267,0.7816190721347739,0.7787099409168573,0.7760957195627496,0.7738265288150176,0.771941663887703,0.770465215239699,0.7694184035326508,0.7688022497463753,0.7685943961059323,0.7687702238197133,0.7692771906149964,1.0,0,0.41628617,79
0.7787099409168573,0.7760957195627496,0.7738265288150176,0.771941663887703,0.770465215239699,0.7694184035326508,0.7688022497463753,0.7685943961059323,0.7687702238197133,0.7692771906149964,0.7700640528989925,0.7710489375640619,0.7721503477514473,0.7732771785477867,0.7743424824871554,0.775245779068112,0.7758957864014746,0.7761996052657256,0.7760850886717858,0.7754886414195059,1.0,0,0.33309144,79
0.7700640528989925,0.7710489375640619,0.7721503477514473,0.7732771785477867,0.7743424824871554,0.775245779068112,0.7758957864014746,0.7761996052657256,0.7760850886717858,0.7754886414195059,0.7743503686812417,0.7726333444948731,0.7703288613552444,0.7674242874890773,0.763943488626269,0.7599149549395438,0.7553866784448621,0.7504166446735783,0.7450767071925622,0.7394434454466315,1.0,1,0.510121,79
0.7743503686812417,0.7726333444948731,0.7703288613552444,0.7674242874890773,0.763943488626269,0.7599149549395438,0.7553866784448621,0.7504166446735783,0.7450767071925622,0.7394434454466315,0.733606270125346,0.7276485471903289,0.7216561334302236,0.7157170889507969,0.7099044840412025,0.7042992223923692,0.6989619288953238,0.6939445828803281,0.6892817585144392,0.6850031998027953,1.0,1,0.7920617,79
0.733606270125346,0.7276485471903289,0.7216561334302236,0.7157170889507969,0.7099044840412025,0.7042992223923692,0.6989619288953238,0.6939445828803281,0.6892817585144392,0.6850031998027953,0.6811178215815146,0.6776166838814076,0.6744778269645753,0.6716710297027956,0.6691520612971826,0.6668658260767762,0.6647422448228014,0.6627142009893517,0.6607171233486813,0.6586750699814314,1.0,1,0.620257,79
0.6811178215815146,0.6776166838814076,0.6744778269645753,0.6716710297027956,0.6691520612971826,0.6668658260767762,0.6647422448228014,0.6627142009893517,0.6607171233486813,0.6586750699814314,0.6565380128278582,0.6542237194227245,0.6516916195231484,0.6489020537830389,0.6458229553867251,0.6424439451563367,0.6387530634454843,0.6347639476123417,0.6304865818767167,0.6259606359836868,1.0,1,0.51539505,79
0.6565380128278582,0.6542237194227245,0.6516916195231484,0.6489020537830389,0.6458229553867251,0.6424439451563367,0.6387530634454843,0.6347639476123417,0.6304865818767167,0.6259606359836868,0.6212156105341292,0.6162966224835779,0.6112467968586336,0.6061232571921826,0.600965914917437,0.5958233543849438,0.5907238289612995,0.5857169411956321,0.580822805392944,0.5760543191934286,1.0,1,0.791947,79
0.6212156105341292,0.6162966224835779,0.6112467968586336,0.6061232571921826,0.600965914917437,0.5958233543849438,0.5907238289612995,0.5857169411956321,0.580822805392944,0.5760543191934286,0.5714311176887423,0.5669466955189704,0.5625881255642766,0.5583418643004212,0.5541794219569788,0.550069131049636,0.5459721793729163,0.5418503389567652,0.5376595169529973,0.5333702963545232,1.0,1,0.8378249,79
0.5714311176887423,0.5669466955189704,0.5625881255642766,0.5583418643004212,0.5541794219569788,0.550069131049636,0.5459721793729163,0.5418503389567652,0.5376595169529973,0.5333702963545232,0.5289418483095997,0.5243554317857779,0.5195933072822732,0.5146349353824456,0.5094904735567871,0.504161646071388,0.4986652843080854,0.49300992458760323,0.4872404439227085,0.4813742360419088,1.0,1,0.9975148,79
